Source	Utterance/Speech Name
Mozilla Common Voice	sample-124862.mp3
Mozilla Common Voice	sample-129338.mp3
Mozilla Common Voice	sample-137338.mp3
Mozilla Common Voice	sample-190624.mp3
Mozilla Common Voice	sample-053627.mp3
Mozilla Common Voice	sample-102301.mp3
Mozilla Common Voice	sample-024320.mp3
Mozilla Common Voice	sample-157405.mp3
Mozilla Common Voice	sample-062234.mp3
Mozilla Common Voice	sample-040836.mp3
Mozilla Common Voice	sample-011912.mp3
Mozilla Common Voice	sample-136638.mp3
Mozilla Common Voice	sample-048270.mp3
Mozilla Common Voice	sample-090223.mp3
Mozilla Common Voice	sample-019865.mp3
Mozilla Common Voice	sample-174184.mp3
Mozilla Common Voice	sample-165058.mp3
Mozilla Common Voice	sample-168762.mp3
Mozilla Common Voice	sample-111151.mp3
Mozilla Common Voice	sample-182442.mp3
Mozilla Common Voice	sample-072921.mp3
Mozilla Common Voice	sample-158219.mp3
Mozilla Common Voice	sample-049601.mp3
Mozilla Common Voice	sample-003092.mp3
Mozilla Common Voice	sample-009321.mp3
Mozilla Common Voice	sample-047009.mp3
Mozilla Common Voice	sample-114777.mp3
Mozilla Common Voice	sample-059565.mp3
Mozilla Common Voice	sample-044515.mp3
Mozilla Common Voice	sample-050260.mp3
Mozilla Common Voice	sample-017632.mp3
Mozilla Common Voice	sample-090933.mp3
Mozilla Common Voice	sample-129954.mp3
Mozilla Common Voice	sample-122238.mp3
Mozilla Common Voice	sample-142538.mp3
Mozilla Common Voice	sample-177639.mp3
Mozilla Common Voice	sample-007887.mp3
Mozilla Common Voice	sample-031087.mp3
Mozilla Common Voice	sample-077675.mp3
Mozilla Common Voice	sample-003435.mp3
Mozilla Common Voice	sample-058637.mp3
Mozilla Common Voice	sample-026979.mp3
Mozilla Common Voice	sample-040780.mp3
Mozilla Common Voice	sample-096885.mp3
Mozilla Common Voice	sample-088611.mp3
Mozilla Common Voice	sample-039049.mp3
Mozilla Common Voice	sample-139159.mp3
Mozilla Common Voice	sample-091121.mp3
Mozilla Common Voice	sample-013177.mp3
Mozilla Common Voice	sample-131653.mp3
Mozilla Common Voice	sample-121922.mp3
Mozilla Common Voice	sample-130495.mp3
Mozilla Common Voice	sample-185729.mp3
Mozilla Common Voice	sample-043801.mp3
Mozilla Common Voice	sample-092833.mp3
Mozilla Common Voice	sample-034853.mp3
Mozilla Common Voice	sample-112991.mp3
Mozilla Common Voice	sample-117468.mp3
Mozilla Common Voice	sample-046463.mp3
Mozilla Common Voice	sample-007680.mp3
Mozilla Common Voice	sample-117362.mp3
Mozilla Common Voice	sample-087969.mp3
Mozilla Common Voice	sample-117632.mp3
Mozilla Common Voice	sample-076413.mp3
Mozilla Common Voice	sample-140246.mp3
Mozilla Common Voice	sample-113588.mp3
Mozilla Common Voice	sample-164958.mp3
Mozilla Common Voice	sample-055460.mp3
Mozilla Common Voice	sample-032406.mp3
Mozilla Common Voice	sample-016257.mp3
Mozilla Common Voice	sample-028979.mp3
Mozilla Common Voice	sample-085183.mp3
Mozilla Common Voice	sample-181517.mp3
Mozilla Common Voice	sample-118317.mp3
Mozilla Common Voice	sample-007067.mp3
Mozilla Common Voice	sample-183118.mp3
Mozilla Common Voice	sample-053242.mp3
Mozilla Common Voice	sample-082925.mp3
Mozilla Common Voice	sample-074325.mp3
Mozilla Common Voice	sample-089061.mp3
Mozilla Common Voice	sample-095184.mp3
Mozilla Common Voice	sample-087559.mp3
Mozilla Common Voice	sample-087581.mp3
Mozilla Common Voice	sample-079543.mp3
Mozilla Common Voice	sample-133730.mp3
Mozilla Common Voice	sample-026087.mp3
Mozilla Common Voice	sample-082880.mp3
Mozilla Common Voice	sample-082834.mp3
Mozilla Common Voice	sample-101133.mp3
Mozilla Common Voice	sample-022730.mp3
Mozilla Common Voice	sample-148206.mp3
Mozilla Common Voice	sample-146539.mp3
Mozilla Common Voice	sample-096036.mp3
Mozilla Common Voice	sample-011228.mp3
Mozilla Common Voice	sample-156221.mp3
Mozilla Common Voice	sample-048250.mp3
Mozilla Common Voice	sample-028020.mp3
Mozilla Common Voice	sample-089309.mp3
Mozilla Common Voice	sample-091592.mp3
Mozilla Common Voice	sample-084197.mp3
Mozilla Common Voice	sample-177123.mp3
Mozilla Common Voice	sample-026483.mp3
Mozilla Common Voice	sample-144458.mp3
Mozilla Common Voice	sample-009099.mp3
Mozilla Common Voice	sample-160270.mp3
Mozilla Common Voice	sample-139957.mp3
Mozilla Common Voice	sample-086544.mp3
Mozilla Common Voice	sample-163988.mp3
Mozilla Common Voice	sample-033570.mp3
Mozilla Common Voice	sample-072809.mp3
Mozilla Common Voice	sample-035740.mp3
Mozilla Common Voice	sample-170173.mp3
Mozilla Common Voice	sample-093147.mp3
Mozilla Common Voice	sample-151231.mp3
Mozilla Common Voice	sample-003818.mp3
Mozilla Common Voice	sample-158239.mp3
Mozilla Common Voice	sample-002605.mp3
Mozilla Common Voice	sample-088499.mp3
Mozilla Common Voice	sample-086081.mp3
Mozilla Common Voice	sample-096652.mp3
Mozilla Common Voice	sample-038114.mp3
Mozilla Common Voice	sample-151577.mp3
Mozilla Common Voice	sample-114615.mp3
Mozilla Common Voice	sample-018268.mp3
Mozilla Common Voice	sample-098159.mp3
Mozilla Common Voice	sample-114641.mp3
Mozilla Common Voice	sample-156505.mp3
Mozilla Common Voice	sample-176245.mp3
Mozilla Common Voice	sample-043722.mp3
Mozilla Common Voice	sample-005618.mp3
Mozilla Common Voice	sample-101556.mp3
Mozilla Common Voice	sample-034551.mp3
Mozilla Common Voice	sample-142351.mp3
Mozilla Common Voice	sample-166224.mp3
Mozilla Common Voice	sample-143257.mp3
Mozilla Common Voice	sample-071682.mp3
Mozilla Common Voice	sample-000622.mp3
Mozilla Common Voice	sample-094807.mp3
Mozilla Common Voice	sample-030369.mp3
Mozilla Common Voice	sample-034945.mp3
Mozilla Common Voice	sample-081843.mp3
Mozilla Common Voice	sample-061703.mp3
Mozilla Common Voice	sample-035489.mp3
Mozilla Common Voice	sample-099740.mp3
Mozilla Common Voice	sample-080846.mp3
Mozilla Common Voice	sample-192265.mp3
Mozilla Common Voice	sample-013232.mp3
Mozilla Common Voice	sample-048564.mp3
Mozilla Common Voice	sample-002314.mp3
Mozilla Common Voice	sample-114516.mp3
Mozilla Common Voice	sample-053837.mp3
Mozilla Common Voice	sample-038216.mp3
Mozilla Common Voice	sample-093488.mp3
Mozilla Common Voice	sample-127669.mp3
Mozilla Common Voice	sample-185819.mp3
Mozilla Common Voice	sample-015277.mp3
Mozilla Common Voice	sample-149968.mp3
Mozilla Common Voice	sample-111490.mp3
Mozilla Common Voice	sample-102328.mp3
Mozilla Common Voice	sample-131733.mp3
Mozilla Common Voice	sample-115865.mp3
Mozilla Common Voice	sample-032474.mp3
Mozilla Common Voice	sample-119198.mp3
Mozilla Common Voice	sample-132139.mp3
Mozilla Common Voice	sample-112319.mp3
Mozilla Common Voice	sample-067028.mp3
Mozilla Common Voice	sample-120523.mp3
Mozilla Common Voice	sample-142416.mp3
Mozilla Common Voice	sample-077939.mp3
Mozilla Common Voice	sample-124539.mp3
Mozilla Common Voice	sample-145008.mp3
Mozilla Common Voice	sample-109816.mp3
Mozilla Common Voice	sample-001401.mp3
Mozilla Common Voice	sample-003534.mp3
Mozilla Common Voice	sample-100133.mp3
Mozilla Common Voice	sample-174749.mp3
Mozilla Common Voice	sample-002531.mp3
Mozilla Common Voice	sample-091421.mp3
Mozilla Common Voice	sample-048492.mp3
Mozilla Common Voice	sample-100799.mp3
Mozilla Common Voice	sample-037435.mp3
Mozilla Common Voice	sample-016151.mp3
Mozilla Common Voice	sample-070999.mp3
Mozilla Common Voice	sample-072218.mp3
Mozilla Common Voice	sample-019749.mp3
Mozilla Common Voice	sample-072979.mp3
Mozilla Common Voice	sample-064627.mp3
Mozilla Common Voice	sample-128600.mp3
Mozilla Common Voice	sample-129206.mp3
Mozilla Common Voice	sample-040277.mp3
Mozilla Common Voice	sample-189476.mp3
Mozilla Common Voice	sample-162177.mp3
Mozilla Common Voice	sample-147302.mp3
Mozilla Common Voice	sample-038108.mp3
Mozilla Common Voice	sample-108519.mp3
Mozilla Common Voice	sample-055949.mp3
Mozilla Common Voice	sample-147094.mp3
Mozilla Common Voice	sample-068309.mp3
Mozilla Common Voice	sample-172944.mp3
Mozilla Common Voice	sample-151251.mp3
Mozilla Common Voice	sample-077100.mp3
Mozilla Common Voice	sample-153665.mp3
Mozilla Common Voice	sample-100198.mp3
Mozilla Common Voice	sample-030783.mp3
Mozilla Common Voice	sample-110519.mp3
Mozilla Common Voice	sample-097170.mp3
Mozilla Common Voice	sample-127975.mp3
Mozilla Common Voice	sample-140966.mp3
Mozilla Common Voice	sample-046997.mp3
Mozilla Common Voice	sample-060179.mp3
Mozilla Common Voice	sample-187319.mp3
Mozilla Common Voice	sample-065751.mp3
Mozilla Common Voice	sample-166132.mp3
Mozilla Common Voice	sample-097503.mp3
Mozilla Common Voice	sample-027467.mp3
Mozilla Common Voice	sample-151629.mp3
Mozilla Common Voice	sample-023933.mp3
Mozilla Common Voice	sample-085626.mp3
Mozilla Common Voice	sample-044223.mp3
Mozilla Common Voice	sample-173306.mp3
Mozilla Common Voice	sample-095095.mp3
Mozilla Common Voice	sample-093196.mp3
Mozilla Common Voice	sample-192564.mp3
Mozilla Common Voice	sample-068019.mp3
Mozilla Common Voice	sample-043155.mp3
Mozilla Common Voice	sample-138670.mp3
Mozilla Common Voice	sample-075702.mp3
Mozilla Common Voice	sample-053416.mp3
Mozilla Common Voice	sample-118900.mp3
Mozilla Common Voice	sample-146762.mp3
Mozilla Common Voice	sample-051885.mp3
Mozilla Common Voice	sample-190012.mp3
Mozilla Common Voice	sample-004385.mp3
Mozilla Common Voice	sample-000797.mp3
Mozilla Common Voice	sample-056083.mp3
Mozilla Common Voice	sample-063020.mp3
Mozilla Common Voice	sample-157417.mp3
Mozilla Common Voice	sample-013960.mp3
Mozilla Common Voice	sample-103597.mp3
Mozilla Common Voice	sample-066200.mp3
Mozilla Common Voice	sample-141091.mp3
Mozilla Common Voice	sample-078732.mp3
Mozilla Common Voice	sample-164987.mp3
Mozilla Common Voice	sample-048246.mp3
Mozilla Common Voice	sample-085271.mp3
Mozilla Common Voice	sample-185796.mp3
Mozilla Common Voice	sample-053597.mp3
Mozilla Common Voice	sample-116185.mp3
Mozilla Common Voice	sample-037465.mp3
Mozilla Common Voice	sample-019139.mp3
Mozilla Common Voice	sample-165199.mp3
Mozilla Common Voice	sample-148006.mp3
Mozilla Common Voice	sample-026792.mp3
Mozilla Common Voice	sample-048612.mp3
Mozilla Common Voice	sample-154165.mp3
Mozilla Common Voice	sample-111093.mp3
Mozilla Common Voice	sample-194813.mp3
Mozilla Common Voice	sample-086722.mp3
Mozilla Common Voice	sample-083393.mp3
Mozilla Common Voice	sample-051582.mp3
Mozilla Common Voice	sample-128723.mp3
Mozilla Common Voice	sample-046903.mp3
Mozilla Common Voice	sample-165015.mp3
Mozilla Common Voice	sample-143162.mp3
Mozilla Common Voice	sample-146194.mp3
Mozilla Common Voice	sample-156391.mp3
Mozilla Common Voice	sample-174418.mp3
Mozilla Common Voice	sample-160171.mp3
Mozilla Common Voice	sample-003832.mp3
Mozilla Common Voice	sample-005664.mp3
Mozilla Common Voice	sample-143752.mp3
Mozilla Common Voice	sample-195268.mp3
Mozilla Common Voice	sample-073799.mp3
Mozilla Common Voice	sample-044589.mp3
Mozilla Common Voice	sample-046322.mp3
Mozilla Common Voice	sample-042208.mp3
Mozilla Common Voice	sample-105360.mp3
Mozilla Common Voice	sample-129987.mp3
Mozilla Common Voice	sample-102437.mp3
Mozilla Common Voice	sample-065564.mp3
Mozilla Common Voice	sample-081148.mp3
Mozilla Common Voice	sample-050056.mp3
Mozilla Common Voice	sample-078997.mp3
Mozilla Common Voice	sample-095295.mp3
Mozilla Common Voice	sample-164446.mp3
Mozilla Common Voice	sample-019480.mp3
Mozilla Common Voice	sample-033516.mp3
Mozilla Common Voice	sample-042631.mp3
Mozilla Common Voice	sample-019569.mp3
Mozilla Common Voice	sample-104148.mp3
Mozilla Common Voice	sample-170137.mp3
Mozilla Common Voice	sample-006019.mp3
Mozilla Common Voice	sample-054815.mp3
Mozilla Common Voice	sample-014847.mp3
Mozilla Common Voice	sample-063026.mp3
Mozilla Common Voice	sample-021476.mp3
Mozilla Common Voice	sample-162215.mp3
Mozilla Common Voice	sample-029813.mp3
Mozilla Common Voice	sample-166838.mp3
Mozilla Common Voice	sample-003098.mp3
Mozilla Common Voice	sample-181303.mp3
Mozilla Common Voice	sample-107090.mp3
Mozilla Common Voice	sample-041346.mp3
Mozilla Common Voice	sample-040605.mp3
Mozilla Common Voice	sample-176622.mp3
Mozilla Common Voice	sample-007855.mp3
Mozilla Common Voice	sample-176355.mp3
Mozilla Common Voice	sample-044945.mp3
Mozilla Common Voice	sample-041964.mp3
Mozilla Common Voice	sample-014526.mp3
Mozilla Common Voice	sample-087012.mp3
Mozilla Common Voice	sample-010622.mp3
Mozilla Common Voice	sample-191963.mp3
Mozilla Common Voice	sample-039027.mp3
Mozilla Common Voice	sample-112914.mp3
Mozilla Common Voice	sample-109087.mp3
Mozilla Common Voice	sample-100313.mp3
Mozilla Common Voice	sample-036360.mp3
Mozilla Common Voice	sample-088748.mp3
Mozilla Common Voice	sample-067830.mp3
Mozilla Common Voice	sample-110917.mp3
Mozilla Common Voice	sample-160572.mp3
Mozilla Common Voice	sample-014789.mp3
Mozilla Common Voice	sample-026764.mp3
Mozilla Common Voice	sample-077656.mp3
Mozilla Common Voice	sample-062716.mp3
Mozilla Common Voice	sample-010308.mp3
Mozilla Common Voice	sample-130811.mp3
Mozilla Common Voice	sample-192584.mp3
Mozilla Common Voice	sample-119107.mp3
Mozilla Common Voice	sample-186348.mp3
Mozilla Common Voice	sample-143156.mp3
Mozilla Common Voice	sample-139021.mp3
Mozilla Common Voice	sample-021752.mp3
Mozilla Common Voice	sample-134341.mp3
Mozilla Common Voice	sample-175827.mp3
Mozilla Common Voice	sample-093272.mp3
Mozilla Common Voice	sample-009805.mp3
Mozilla Common Voice	sample-169351.mp3
Mozilla Common Voice	sample-032874.mp3
Mozilla Common Voice	sample-109117.mp3
Mozilla Common Voice	sample-174781.mp3
Mozilla Common Voice	sample-080692.mp3
Mozilla Common Voice	sample-009414.mp3
Mozilla Common Voice	sample-143755.mp3
Mozilla Common Voice	sample-106732.mp3
Mozilla Common Voice	sample-193553.mp3
Mozilla Common Voice	sample-161501.mp3
Mozilla Common Voice	sample-081820.mp3
Mozilla Common Voice	sample-050688.mp3
Mozilla Common Voice	sample-188074.mp3
Mozilla Common Voice	sample-036013.mp3
Mozilla Common Voice	sample-090870.mp3
Mozilla Common Voice	sample-175967.mp3
Mozilla Common Voice	sample-115166.mp3
Mozilla Common Voice	sample-133539.mp3
Mozilla Common Voice	sample-134461.mp3
Mozilla Common Voice	sample-195261.mp3
Mozilla Common Voice	sample-002455.mp3
Mozilla Common Voice	sample-011331.mp3
Mozilla Common Voice	sample-113577.mp3
Mozilla Common Voice	sample-166418.mp3
Mozilla Common Voice	sample-050170.mp3
Mozilla Common Voice	sample-113444.mp3
Mozilla Common Voice	sample-089126.mp3
Mozilla Common Voice	sample-110579.mp3
Mozilla Common Voice	sample-087082.mp3
Mozilla Common Voice	sample-118914.mp3
Mozilla Common Voice	sample-117037.mp3
Mozilla Common Voice	sample-145835.mp3
Mozilla Common Voice	sample-195613.mp3
Mozilla Common Voice	sample-008930.mp3
Mozilla Common Voice	sample-144372.mp3
Mozilla Common Voice	sample-181358.mp3
Mozilla Common Voice	sample-172019.mp3
Mozilla Common Voice	sample-155293.mp3
Mozilla Common Voice	sample-023484.mp3
Mozilla Common Voice	sample-130963.mp3
Mozilla Common Voice	sample-128375.mp3
Mozilla Common Voice	sample-185582.mp3
Mozilla Common Voice	sample-004791.mp3
Mozilla Common Voice	sample-036831.mp3
Mozilla Common Voice	sample-082593.mp3
Mozilla Common Voice	sample-181273.mp3
Mozilla Common Voice	sample-033283.mp3
Mozilla Common Voice	sample-066423.mp3
Mozilla Common Voice	sample-048020.mp3
Mozilla Common Voice	sample-009708.mp3
Mozilla Common Voice	sample-184513.mp3
Mozilla Common Voice	sample-049965.mp3
Mozilla Common Voice	sample-162213.mp3
Mozilla Common Voice	sample-127314.mp3
Mozilla Common Voice	sample-102273.mp3
Mozilla Common Voice	sample-040538.mp3
Mozilla Common Voice	sample-053658.mp3
Mozilla Common Voice	sample-159531.mp3
Mozilla Common Voice	sample-171182.mp3
Mozilla Common Voice	sample-096274.mp3
Mozilla Common Voice	sample-165890.mp3
Mozilla Common Voice	sample-123568.mp3
Mozilla Common Voice	sample-166214.mp3
Mozilla Common Voice	sample-191628.mp3
Mozilla Common Voice	sample-187159.mp3
Mozilla Common Voice	sample-178435.mp3
Mozilla Common Voice	sample-187911.mp3
Mozilla Common Voice	sample-002540.mp3
Mozilla Common Voice	sample-086186.mp3
Mozilla Common Voice	sample-112576.mp3
Mozilla Common Voice	sample-022799.mp3
Mozilla Common Voice	sample-015876.mp3
Mozilla Common Voice	sample-124434.mp3
Mozilla Common Voice	sample-168596.mp3
Mozilla Common Voice	sample-061992.mp3
Mozilla Common Voice	sample-035472.mp3
Mozilla Common Voice	sample-003336.mp3
Mozilla Common Voice	sample-095410.mp3
Mozilla Common Voice	sample-162141.mp3
Mozilla Common Voice	sample-087148.mp3
Mozilla Common Voice	sample-005967.mp3
Mozilla Common Voice	sample-052239.mp3
Mozilla Common Voice	sample-016421.mp3
Mozilla Common Voice	sample-159351.mp3
Mozilla Common Voice	sample-162836.mp3
Mozilla Common Voice	sample-091551.mp3
Mozilla Common Voice	sample-041810.mp3
Mozilla Common Voice	sample-095701.mp3
Mozilla Common Voice	sample-065402.mp3
Mozilla Common Voice	sample-165694.mp3
Mozilla Common Voice	sample-171949.mp3
Mozilla Common Voice	sample-136724.mp3
Mozilla Common Voice	sample-084518.mp3
Mozilla Common Voice	sample-133216.mp3
Mozilla Common Voice	sample-027151.mp3
Mozilla Common Voice	sample-031761.mp3
Mozilla Common Voice	sample-119995.mp3
Mozilla Common Voice	sample-026948.mp3
Mozilla Common Voice	sample-155037.mp3
Mozilla Common Voice	sample-172086.mp3
Mozilla Common Voice	sample-154766.mp3
Mozilla Common Voice	sample-160264.mp3
Mozilla Common Voice	sample-139162.mp3
Mozilla Common Voice	sample-130900.mp3
Mozilla Common Voice	sample-012264.mp3
Mozilla Common Voice	sample-064038.mp3
Mozilla Common Voice	sample-043971.mp3
Mozilla Common Voice	sample-043810.mp3
Mozilla Common Voice	sample-073721.mp3
Mozilla Common Voice	sample-012236.mp3
Mozilla Common Voice	sample-013466.mp3
Mozilla Common Voice	sample-012075.mp3
Mozilla Common Voice	sample-090239.mp3
Mozilla Common Voice	sample-082726.mp3
Mozilla Common Voice	sample-028028.mp3
Mozilla Common Voice	sample-149289.mp3
Mozilla Common Voice	sample-154233.mp3
Mozilla Common Voice	sample-060030.mp3
Mozilla Common Voice	sample-012627.mp3
Mozilla Common Voice	sample-188342.mp3
Mozilla Common Voice	sample-146834.mp3
Mozilla Common Voice	sample-068349.mp3
Mozilla Common Voice	sample-136979.mp3
Mozilla Common Voice	sample-008553.mp3
Mozilla Common Voice	sample-167988.mp3
Mozilla Common Voice	sample-158907.mp3
Mozilla Common Voice	sample-007646.mp3
Mozilla Common Voice	sample-050980.mp3
Mozilla Common Voice	sample-059939.mp3
Mozilla Common Voice	sample-178442.mp3
Mozilla Common Voice	sample-103264.mp3
Mozilla Common Voice	sample-060426.mp3
Mozilla Common Voice	sample-167962.mp3
Mozilla Common Voice	sample-039640.mp3
Mozilla Common Voice	sample-080305.mp3
Mozilla Common Voice	sample-036318.mp3
Mozilla Common Voice	sample-161796.mp3
Mozilla Common Voice	sample-138080.mp3
Mozilla Common Voice	sample-130664.mp3
Mozilla Common Voice	sample-100489.mp3
Mozilla Common Voice	sample-185780.mp3
Mozilla Common Voice	sample-149156.mp3
Mozilla Common Voice	sample-065303.mp3
Mozilla Common Voice	sample-139844.mp3
Mozilla Common Voice	sample-018636.mp3
Mozilla Common Voice	sample-023922.mp3
Mozilla Common Voice	sample-117962.mp3
Mozilla Common Voice	sample-102725.mp3
Mozilla Common Voice	sample-168145.mp3
Mozilla Common Voice	sample-057683.mp3
Mozilla Common Voice	sample-080153.mp3
Mozilla Common Voice	sample-004269.mp3
Mozilla Common Voice	sample-078253.mp3
Mozilla Common Voice	sample-150784.mp3
Mozilla Common Voice	sample-007236.mp3
Mozilla Common Voice	sample-035506.mp3
Mozilla Common Voice	sample-105553.mp3
Mozilla Common Voice	sample-037869.mp3
Mozilla Common Voice	sample-000977.mp3
Mozilla Common Voice	sample-159244.mp3
Mozilla Common Voice	sample-097391.mp3
Mozilla Common Voice	sample-156309.mp3
Mozilla Common Voice	sample-016179.mp3
Mozilla Common Voice	sample-015788.mp3
Mozilla Common Voice	sample-031449.mp3
Mozilla Common Voice	sample-014277.mp3
Mozilla Common Voice	sample-048048.mp3
Mozilla Common Voice	sample-110052.mp3
Mozilla Common Voice	sample-174169.mp3
Mozilla Common Voice	sample-001048.mp3
Mozilla Common Voice	sample-178963.mp3
Mozilla Common Voice	sample-076829.mp3
Mozilla Common Voice	sample-062671.mp3
Mozilla Common Voice	sample-076371.mp3
Mozilla Common Voice	sample-092526.mp3
Mozilla Common Voice	sample-146938.mp3
Mozilla Common Voice	sample-014604.mp3
Mozilla Common Voice	sample-061176.mp3
Mozilla Common Voice	sample-171241.mp3
Mozilla Common Voice	sample-195106.mp3
Mozilla Common Voice	sample-130286.mp3
Mozilla Common Voice	sample-117123.mp3
Mozilla Common Voice	sample-022969.mp3
Mozilla Common Voice	sample-034969.mp3
Mozilla Common Voice	sample-059411.mp3
Mozilla Common Voice	sample-149536.mp3
Mozilla Common Voice	sample-094607.mp3
Mozilla Common Voice	sample-118728.mp3
Mozilla Common Voice	sample-078553.mp3
Mozilla Common Voice	sample-068896.mp3
Mozilla Common Voice	sample-031277.mp3
Mozilla Common Voice	sample-096037.mp3
Mozilla Common Voice	sample-061684.mp3
Mozilla Common Voice	sample-102982.mp3
Mozilla Common Voice	sample-169450.mp3
Mozilla Common Voice	sample-161282.mp3
Mozilla Common Voice	sample-182611.mp3
Mozilla Common Voice	sample-002521.mp3
Mozilla Common Voice	sample-163443.mp3
Mozilla Common Voice	sample-053094.mp3
Mozilla Common Voice	sample-181354.mp3
Mozilla Common Voice	sample-195353.mp3
Mozilla Common Voice	sample-021036.mp3
Mozilla Common Voice	sample-097962.mp3
Mozilla Common Voice	sample-007741.mp3
Mozilla Common Voice	sample-013581.mp3
Mozilla Common Voice	sample-124985.mp3
Mozilla Common Voice	sample-194527.mp3
Mozilla Common Voice	sample-118054.mp3
Mozilla Common Voice	sample-000707.mp3
Mozilla Common Voice	sample-149398.mp3
Mozilla Common Voice	sample-089571.mp3
Mozilla Common Voice	sample-041059.mp3
Mozilla Common Voice	sample-145619.mp3
Mozilla Common Voice	sample-022869.mp3
Mozilla Common Voice	sample-138765.mp3
Mozilla Common Voice	sample-084550.mp3
Mozilla Common Voice	sample-143330.mp3
Mozilla Common Voice	sample-038333.mp3
Mozilla Common Voice	sample-030451.mp3
Mozilla Common Voice	sample-138583.mp3
Mozilla Common Voice	sample-126124.mp3
Mozilla Common Voice	sample-023506.mp3
Mozilla Common Voice	sample-117701.mp3
Mozilla Common Voice	sample-025536.mp3
Mozilla Common Voice	sample-051474.mp3
Mozilla Common Voice	sample-148224.mp3
Mozilla Common Voice	sample-161039.mp3
Mozilla Common Voice	sample-015403.mp3
Mozilla Common Voice	sample-006226.mp3
Mozilla Common Voice	sample-128324.mp3
Mozilla Common Voice	sample-181831.mp3
Mozilla Common Voice	sample-085740.mp3
Mozilla Common Voice	sample-130402.mp3
Mozilla Common Voice	sample-150288.mp3
Mozilla Common Voice	sample-160288.mp3
Mozilla Common Voice	sample-187809.mp3
Mozilla Common Voice	sample-077284.mp3
Mozilla Common Voice	sample-182842.mp3
Mozilla Common Voice	sample-092277.mp3
Mozilla Common Voice	sample-180196.mp3
Mozilla Common Voice	sample-040803.mp3
Mozilla Common Voice	sample-056666.mp3
Mozilla Common Voice	sample-078792.mp3
Mozilla Common Voice	sample-042909.mp3
Mozilla Common Voice	sample-126047.mp3
Mozilla Common Voice	sample-000280.mp3
Mozilla Common Voice	sample-108539.mp3
Mozilla Common Voice	sample-083789.mp3
Mozilla Common Voice	sample-002861.mp3
Mozilla Common Voice	sample-056151.mp3
Mozilla Common Voice	sample-058419.mp3
Mozilla Common Voice	sample-188856.mp3
Mozilla Common Voice	sample-074251.mp3
Mozilla Common Voice	sample-015815.mp3
Mozilla Common Voice	sample-051987.mp3
Mozilla Common Voice	sample-173156.mp3
Mozilla Common Voice	sample-078859.mp3
Mozilla Common Voice	sample-007735.mp3
Mozilla Common Voice	sample-171701.mp3
Mozilla Common Voice	sample-001079.mp3
Mozilla Common Voice	sample-092304.mp3
Mozilla Common Voice	sample-053050.mp3
Mozilla Common Voice	sample-158339.mp3
Mozilla Common Voice	sample-039810.mp3
Mozilla Common Voice	sample-108780.mp3
Mozilla Common Voice	sample-172534.mp3
Mozilla Common Voice	sample-091237.mp3
Mozilla Common Voice	sample-095343.mp3
Mozilla Common Voice	sample-166901.mp3
Mozilla Common Voice	sample-176786.mp3
Mozilla Common Voice	sample-029721.mp3
Mozilla Common Voice	sample-038970.mp3
Mozilla Common Voice	sample-172788.mp3
Mozilla Common Voice	sample-148752.mp3
Mozilla Common Voice	sample-006460.mp3
Mozilla Common Voice	sample-139769.mp3
Mozilla Common Voice	sample-081045.mp3
Mozilla Common Voice	sample-004171.mp3
Mozilla Common Voice	sample-115001.mp3
Mozilla Common Voice	sample-195743.mp3
Mozilla Common Voice	sample-146590.mp3
Mozilla Common Voice	sample-114797.mp3
Mozilla Common Voice	sample-099804.mp3
Mozilla Common Voice	sample-070700.mp3
Mozilla Common Voice	sample-046386.mp3
Mozilla Common Voice	sample-066320.mp3
Mozilla Common Voice	sample-032118.mp3
Mozilla Common Voice	sample-160665.mp3
Mozilla Common Voice	sample-073057.mp3
Mozilla Common Voice	sample-079799.mp3
Mozilla Common Voice	sample-195563.mp3
Mozilla Common Voice	sample-184427.mp3
Mozilla Common Voice	sample-103233.mp3
Mozilla Common Voice	sample-176263.mp3
Mozilla Common Voice	sample-163603.mp3
Mozilla Common Voice	sample-104776.mp3
Mozilla Common Voice	sample-073554.mp3
Mozilla Common Voice	sample-069018.mp3
Mozilla Common Voice	sample-056893.mp3
Mozilla Common Voice	sample-166354.mp3
Mozilla Common Voice	sample-175148.mp3
Mozilla Common Voice	sample-106815.mp3
Mozilla Common Voice	sample-096497.mp3
Mozilla Common Voice	sample-002853.mp3
Mozilla Common Voice	sample-047894.mp3
Mozilla Common Voice	sample-141638.mp3
Mozilla Common Voice	sample-139271.mp3
Mozilla Common Voice	sample-066142.mp3
Mozilla Common Voice	sample-179065.mp3
Mozilla Common Voice	sample-138160.mp3
Mozilla Common Voice	sample-083471.mp3
Mozilla Common Voice	sample-147988.mp3
Mozilla Common Voice	sample-180222.mp3
Mozilla Common Voice	sample-098730.mp3
Mozilla Common Voice	sample-138663.mp3
Mozilla Common Voice	sample-112598.mp3
Mozilla Common Voice	sample-010410.mp3
Mozilla Common Voice	sample-175692.mp3
Mozilla Common Voice	sample-137468.mp3
Mozilla Common Voice	sample-102831.mp3
Mozilla Common Voice	sample-140728.mp3
Mozilla Common Voice	sample-132024.mp3
Mozilla Common Voice	sample-160710.mp3
Mozilla Common Voice	sample-076802.mp3
Mozilla Common Voice	sample-066652.mp3
Mozilla Common Voice	sample-012234.mp3
Mozilla Common Voice	sample-038367.mp3
